#part 	tau 	tpccorr
0	25	0.0282389
0	26	0.0248904
0	27	0.0206728
0	28	0.0173448
0	29	0.0147653
0	30	0.0071686
0	31	-0.000763878
0	32	-0.00797919
0	33	-0.0147602
0	34	-0.0200488
0	35	-0.0252331
0	36	-0.0262368
0	37	-0.0305951
0	38	-0.0304525
0	39	-0.0295417
0	40	-0.0268695
0	41	-0.02287
0	42	-0.0227169
0	43	-0.023911
0	44	-0.0312361
0	45	-0.0393585
0	46	-0.0456585
0	47	-0.052933
0	48	-0.0588327
0	49	-0.0624196
0	50	-0.066162
0	51	-0.0673935
0	52	-0.0689059
0	53	-0.0680653
0	54	-0.0701587
0	55	-0.0722443
0	56	-0.0746884
0	57	-0.080608
0	58	-0.0850026
0	59	-0.0895388
0	60	-0.0945249
0	61	-0.0992089
0	62	-0.10262
0	63	-0.105959
0	0	0.200825
0	1	0.188333
0	2	0.172434
0	3	0.160835
0	4	0.150387
0	5	0.144372
0	6	0.141037
0	7	0.137222
0	8	0.134339
0	9	0.128079
0	10	0.118944
0	11	0.109784
0	12	0.101407
0	13	0.0964205
0	14	0.0911813
0	15	0.0832187
0	16	0.0740366
0	17	0.0651082
0	18	0.0585188
0	19	0.0519551
0	20	0.0437787
0	21	0.036218
0	22	0.0290329
0	23	0.0241679
0	24	0.0189535
0	25	0.011553
0	26	0.00362584
0	27	-0.00449606
0	28	-0.01072
0	29	-0.0144175
0	30	-0.0183507
0	31	-0.0211761
0	32	-0.0230992
0	33	-0.0294256
0	34	-0.0352102
0	35	-0.0396879
0	36	-0.0435554
0	37	-0.045617
0	38	-0.0475495
0	39	-0.0528339
0	40	-0.0597429
0	41	-0.0642264
0	42	-0.0667817
0	43	-0.0694941
0	44	-0.0706306
0	45	-0.0701663
0	46	-0.0738741
0	47	-0.0763237
0	48	-0.0778813
0	49	-0.0804934
0	50	-0.0811412
0	51	-0.0822998
0	52	-0.0851595
0	53	-0.0870906
0	54	-0.0904417
0	55	-0.0912014
0	56	-0.0896659
0	57	-0.0897341
0	58	-0.093506
0	59	-0.099205
0	60	-0.104731
0	61	-0.107916
0	62	-0.110711
0	63	-0.11151
0	0	0.238741
0	1	0.224454
0	2	0.209571
0	3	0.196497
0	4	0.185016
0	5	0.173931
0	6	0.168021
0	7	0.160892
0	8	0.153759
0	9	0.14417
0	10	0.133192
0	11	0.118337
0	12	0.105177
0	13	0.0960714
0	14	0.0859502
0	15	0.0779352
0	16	0.0727852
0	17	0.0671444
0	18	0.0605382
0	19	0.0548289
0	20	0.0460006
0	21	0.0347358
0	22	0.0254014
0	23	0.0180471
0	24	0.0118054
0	25	0.00614875
0	26	0.00273294
0	27	-0.00169243
0	28	-0.00335456
0	29	-0.00740729
0	30	-0.0113084
0	31	-0.0110224
0	32	-0.0115275
0	33	-0.0141251
0	34	-0.0135955
0	35	-0.0138652
0	36	-0.0201869
0	37	-0.0254082
0	38	-0.0306623
0	39	-0.0351032
0	40	-0.0416915
0	41	-0.047227
0	42	-0.0565507
0	43	-0.0681652
0	44	-0.0764418
0	45	-0.0819154
0	46	-0.0882469
0	47	-0.0919509
0	48	-0.0900605
0	49	-0.0937433
0	50	-0.0985619
0	51	-0.103078
0	52	-0.10873
0	53	-0.117164
0	54	-0.119799
0	55	-0.123984
0	56	-0.126547
0	57	-0.127217
0	58	-0.125259
0	59	-0.127553
0	60	-0.130626
0	61	-0.137307
0	62	-0.144074
0	63	-0.150573
0	0	0.238111
0	1	0.225594
0	2	0.211013
0	3	0.196137
0	4	0.180221
0	5	0.166769
0	6	0.154529
0	7	0.148005
0	8	0.14232
0	9	0.136122
0	10	0.129178
0	11	0.120787
0	12	0.111536
0	13	0.102934
0	14	0.0954177
0	15	0.0845859
0	16	0.0720694
0	17	0.0620125
0	18	0.0520723
0	19	0.0429717
0	20	0.0349327
0	21	0.0298089
0	22	0.0276149
0	23	0.0256247
0	24	0.0232419
0	25	0.0205931
0	26	0.0175725
0	27	0.0143699
0	28	0.012692
0	29	0.0112448
0	30	0.00886704
0	31	0.00560946
0	32	-0.0017728
0	33	-0.0112429
0	34	-0.0230058
0	35	-0.0352876
0	36	-0.0460256
0	37	-0.0537809
0	38	-0.0566098
0	39	-0.0603277
0	40	-0.063003
0	41	-0.0699122
0	42	-0.0774319
0	43	-0.0842953
0	44	-0.0940664
0	45	-0.10331
0	46	-0.110428
0	47	-0.113809
0	48	-0.117995
0	49	-0.122036
0	50	-0.122398
0	51	-0.120834
0	52	-0.11669
0	53	-0.111776
0	54	-0.107637
0	55	-0.104378
0	56	-0.102166
0	57	-0.100077
0	58	-0.0997161
0	59	-0.101186
0	60	-0.103082
0	61	-0.100771
0	62	-0.0993804
0	63	-0.100885
0	0	0.157331
0	1	0.147331
0	2	0.137037
0	3	0.127586
0	4	0.118848
0	5	0.111108
0	6	0.107588
0	7	0.103121
0	8	0.0985065
0	9	0.0918586
0	10	0.0851966
0	11	0.0797318
0	12	0.0704519
0	13	0.0606027
0	14	0.0525798
0	15	0.0447113
0	16	0.036691
0	17	0.0314065
0	18	0.0270282
0	19	0.0243055
0	20	0.0235114
0	21	0.0219104
0	22	0.0182518
0	23	0.0119529
0	24	0.004405
0	25	-0.00197145
0	26	-0.00573709
0	27	-0.0101965
0	28	-0.0109781
0	29	-0.0128404
0	30	-0.0156007
0	31	-0.0179085
0	32	-0.0188566
0	33	-0.0217537
0	34	-0.025886
0	35	-0.031603
0	36	-0.0376496
0	37	-0.0406279
0	38	-0.0417286
0	39	-0.0428311
0	40	-0.0414586
0	41	-0.0392797
0	42	-0.0397231
0	43	-0.0410481
0	44	-0.0431871
0	45	-0.0479901
0	46	-0.0547682
0	47	-0.0587984
0	48	-0.0612436
0	49	-0.0592717
0	50	-0.0586015
0	51	-0.0571549
0	52	-0.0571498
0	53	-0.0568646
0	54	-0.0581787
0	55	-0.0575061
0	56	-0.0608823
0	57	-0.0645977
0	58	-0.0671969
0	59	-0.0690275
0	60	-0.0679697
0	61	-0.0637474
0	62	-0.0614219
0	63	-0.0609148
0	0	0.207804
0	1	0.197101
0	2	0.185476
0	3	0.170491
0	4	0.155805
0	5	0.141
0	6	0.129337
0	7	0.12187
0	8	0.115917
0	9	0.110033
0	10	0.104376
0	11	0.0990327
0	12	0.0916256
0	13	0.0815389
0	14	0.0695763
0	15	0.0573647
0	16	0.0441952
0	17	0.0300888
0	18	0.0194546
0	19	0.0111789
0	20	0.00185649
0	21	-0.00349231
0	22	-0.0101209
0	23	-0.0180676
0	24	-0.0295583
0	25	-0.0400553
0	26	-0.0519656
0	27	-0.0639141
0	28	-0.0743105
0	29	-0.079764
0	30	-0.0802156
0	31	-0.0813843
0	32	-0.0796013
0	33	-0.0778328
0	34	-0.0769881
0	35	-0.0805985
0	36	-0.0858197
0	37	-0.0898079
0	38	-0.0920396
0	39	-0.0941471
0	40	-0.0950852
0	41	-0.092469
0	42	-0.0879408
0	43	-0.0827767
0	44	-0.0749108
0	45	-0.0657734
0	46	-0.0572328
0	47	-0.0510214
0	48	-0.0453185
0	49	-0.0418883
0	50	-0.0401055
0	51	-0.0372754
0	52	-0.0312995
0	53	-0.0241734
0	54	-0.0146364
0	55	-0.00478879
0	56	0.0018126
0	57	0.00669179
0	58	0.00709531
0	59	0.00623593
0	60	0.00545992
0	61	0.000836877
0	62	-0.003799
0	63	-0.00605311
0	0	0.151296
0	1	0.139041
0	2	0.128318
0	3	0.119662
0	4	0.11074
0	5	0.102152
0	6	0.0940413
0	7	0.084561
0	8	0.0765883
0	9	0.0695472
0	10	0.0635468
0	11	0.0569632
0	12	0.0513687
0	13	0.0410163
0	14	0.0311865
0	15	0.0229357
0	16	0.0121989
0	17	0.00256647
0	18	-0.00671274
0	19	-0.0143723
0	20	-0.0192879
0	21	-0.0268284
0	22	-0.0324689
0	23	-0.0386675
0	24	-0.0412231
0	25	-0.0431663
0	26	-0.0441773
0	27	-0.0426126
0	28	-0.0418981
0	29	-0.0393864
0	30	-0.036383
0	31	-0.0361594
0	32	-0.0342744
0	33	-0.032161
0	34	-0.0306432
0	35	-0.0290049
0	36	-0.0247019
0	37	-0.0198174
0	38	-0.0176631
0	39	-0.0125272
0	40	-0.00817226
0	41	-0.00457423
0	42	-0.00207596
0	43	-0.00369768
0	44	-0.00459601
0	45	-0.00420834
0	46	-0.00398048
0	47	-0.00509189
0	48	-0.00818085
0	49	-0.0104699
0	50	-0.0154682
0	51	-0.0211311
0	52	-0.0231824
0	53	-0.0275259
0	54	-0.032395
0	55	-0.0393571
0	56	-0.0426266
0	57	-0.0455449
0	58	-0.0473463
0	59	-0.0472311
0	60	-0.0479711
0	61	-0.0485936
0	62	-0.0497807
0	63	-0.0504512
0	0	0.208208
0	1	0.197746
0	2	0.186339
0	3	0.175142
0	4	0.162518
0	5	0.149685
0	6	0.134724
0	7	0.120805
0	8	0.108532
0	9	0.0955067
0	10	0.0854394
0	11	0.0767284
0	12	0.0680143
0	13	0.0595505
0	14	0.0517575
0	15	0.0434538
0	16	0.0362088
0	17	0.0300687
0	18	0.0260806
0	19	0.021649
0	20	0.0174416
0	21	0.0161668
0	22	0.0169779
0	23	0.0169524
0	24	0.0175538
0	25	0.0171514
0	26	0.0180754
0	27	0.0176238
0	28	0.0160048
0	29	0.0123569
0	30	0.0110273
0	31	0.00604172
0	32	-0.00253585
0	33	-0.010587
0	34	-0.0198045
0	35	-0.027446
0	36	-0.0350366
0	37	-0.042777
0	38	-0.0498128
0	39	-0.0556256
0	40	-0.0612646
0	41	-0.0642463
0	42	-0.0659711
0	43	-0.0673617
0	44	-0.0691214
0	45	-0.070418
0	46	-0.0730955
0	47	-0.0735642
0	48	-0.0743474
0	49	-0.0763754
0	50	-0.0783707
0	51	-0.0808389
0	52	-0.0809962
0	53	-0.0805177
0	54	-0.0801242
0	55	-0.0796637
0	56	-0.0806441
0	57	-0.0804776
0	58	-0.0797507
0	59	-0.0796885
0	60	-0.0805869
0	61	-0.0811161
0	62	-0.0840017
0	63	-0.0866924
0	0	0.162136
0	1	0.151269
0	2	0.138032
0	3	0.126202
0	4	0.117434
0	5	0.110001
0	6	0.104917
0	7	0.1001
0	8	0.0930879
0	9	0.0828326
0	10	0.0735731
0	11	0.0663223
0	12	0.0584904
0	13	0.052106
0	14	0.0475428
0	15	0.0432568
0	16	0.036069
0	17	0.029791
0	18	0.0237921
0	19	0.0175119
0	20	0.00882225
0	21	-0.0013846
0	22	-0.0121237
0	23	-0.0223856
0	24	-0.0306537
0	25	-0.0349707
0	26	-0.0364298
0	27	-0.0368842
0	28	-0.0368701
0	29	-0.0406958
0	30	-0.0462028
0	31	-0.0513048
0	32	-0.0541967
0	33	-0.0542982
0	34	-0.0546916
0	35	-0.0515564
0	36	-0.0491356
0	37	-0.0495148
0	38	-0.052534
0	39	-0.053321
0	40	-0.0539904
0	41	-0.05542
0	42	-0.0567424
0	43	-0.0536609
0	44	-0.0497344
0	45	-0.0461891
0	46	-0.0431362
0	47	-0.0402062
0	48	-0.0393452
0	49	-0.0406927
0	50	-0.0374369
0	51	-0.0334119
0	52	-0.0268228
0	53	-0.0219534
0	54	-0.0163886
0	55	-0.0141044
0	56	-0.0157952
0	57	-0.0179706
0	58	-0.0181238
0	59	-0.0178556
0	60	-0.0193193
0	61	-0.0205833
0	62	-0.021725
0	63	-0.021535
0	0	0.158019
0	1	0.14534
0	2	0.134508
0	3	0.123827
0	4	0.116276
0	5	0.106878
0	6	0.0973833
0	7	0.0908956
0	8	0.0888205
0	9	0.0869948
0	10	0.0816533
0	11	0.0783854
0	12	0.0730895
0	13	0.0698073
0	14	0.062753
0	15	0.056162
0	16	0.0514597
0	17	0.0474717
0	18	0.0452267
0	19	0.0449713
0	20	0.0475636
0	21	0.047651
0	22	0.0496558
0	23	0.047118
0	24	0.0421614
0	25	0.0344888
0	26	0.0296063
0	27	0.0237734
0	28	0.0190099
0	29	0.0152522
0	30	0.0124781
0	31	0.0120284
0	32	0.00843362
0	33	0.00592531
0	34	0.00124587
0	35	-0.00294554
0	36	-0.0105683
0	37	-0.0211341
0	38	-0.0316125
0	39	-0.0408293
0	40	-0.0494968
0	41	-0.0562726
0	42	-0.0599502
0	43	-0.0645142
0	44	-0.0653256
0	45	-0.0679792
0	46	-0.0728542
0	47	-0.0782221
0	48	-0.0858133
0	49	-0.0892343
0	50	-0.0927808
0	51	-0.0958218
0	52	-0.0992623
0	53	-0.0971512
0	54	-0.0963048
0	55	-0.0914094
0	56	-0.0907847
0	57	-0.0872938
0	58	-0.0829876
0	59	-0.0811642
0	60	-0.0810821
0	61	-0.0812082
0	62	-0.0808885
0	63	-0.0817971
0	0	0.140749
0	1	0.129322
0	2	0.116225
0	3	0.104651
0	4	0.0921437
0	5	0.0779821
0	6	0.0640623
0	7	0.051453
0	8	0.0403835
0	9	0.0296337
0	10	0.0182601
0	11	0.00942931
0	12	0.00484783
0	13	-0.00103453
0	14	-0.00702252
0	15	-0.00998883
0	16	-0.0131445
0	17	-0.0163941
0	18	-0.0202594
0	19	-0.0197474
0	20	-0.0158037
0	21	-0.012417
0	22	-0.0114415
0	23	-0.0109969
0	24	-0.00807992
0	25	-0.00442842
0	26	-0.0033416
0	27	1.11201e-05
0	28	0.00228354
0	29	0.00504758
0	30	0.00381422
0	31	-0.00137471
0	32	-0.00452991
0	33	-0.0063892
0	34	-0.00844924
0	35	-0.0112618
0	36	-0.014853
0	37	-0.0186342
0	38	-0.0234818
0	39	-0.026316
0	40	-0.0300026
0	41	-0.0323628
0	42	-0.0338847
0	43	-0.038741
0	44	-0.0426746
0	45	-0.0442927
0	46	-0.0462309
0	47	-0.0504308
0	48	-0.0533061
0	49	-0.0511206
0	50	-0.049874
0	51	-0.0484152
0	52	-0.0450146
0	53	-0.0410777
0	54	-0.0335628
0	55	-0.0263744
0	56	-0.0172881
0	57	-0.00680431
0	58	0.00303144
0	59	0.0108943
0	60	0.0175418
0	61	0.0261105
0	62	0.0318259
0	63	0.0338403
0	0	0.134406
0	1	0.124995
0	2	0.11792
0	3	0.112374
0	4	0.10674
0	5	0.101029
0	6	0.0931248
0	7	0.0847073
0	8	0.0771427
0	9	0.0703663
0	10	0.0656889
0	11	0.0594826
0	12	0.0527187
0	13	0.046957
0	14	0.0412019
0	15	0.0343063
0	16	0.0253392
0	17	0.0162114
0	18	0.00976738
0	19	0.00215638
0	20	-0.00649077
0	21	-0.0142263
0	22	-0.023419
0	23	-0.0314287
0	24	-0.0393302
0	25	-0.0458732
0	26	-0.052944
0	27	-0.0583215
0	28	-0.0638638
0	29	-0.0666261
0	30	-0.0692041
0	31	-0.0703795
0	32	-0.0705649
0	33	-0.0712961
0	34	-0.0714911
0	35	-0.072899
0	36	-0.0714106
0	37	-0.0703049
0	38	-0.0695985
0	39	-0.068603
0	40	-0.0669394
0	41	-0.0658665
0	42	-0.0620806
0	43	-0.0566274
0	44	-0.0492442
0	45	-0.0448801
0	46	-0.0395604
0	47	-0.0331626
0	48	-0.0269168
0	49	-0.0218511
0	50	-0.0150765
0	51	-0.008288
0	52	-0.00239515
0	53	0.00233696
0	54	0.00864888
0	55	0.0140173
0	56	0.018855
0	57	0.024151
0	58	0.0292261
0	59	0.0324446
0	60	0.0342819
0	61	0.0356333
0	62	0.036446
0	63	0.0374132
0	0	0.156607
0	1	0.147873
0	2	0.140844
0	3	0.132218
0	4	0.122222
0	5	0.112035
0	6	0.101981
0	7	0.0906856
0	8	0.0791642
0	9	0.0651634
0	10	0.0534445
0	11	0.0414198
0	12	0.0293298
0	13	0.0179468
0	14	0.00819991
0	15	-0.00218127
0	16	-0.0102557
0	17	-0.0202889
0	18	-0.02893
0	19	-0.0367893
0	20	-0.0437557
0	21	-0.0499052
0	22	-0.0543408
0	23	-0.0585519
0	24	-0.0612495
0	25	-0.062765
0	26	-0.0639232
0	27	-0.0637064
0	28	-0.0628
0	29	-0.0625369
0	30	-0.0609195
0	31	-0.0602137
0	32	-0.0577548
0	33	-0.0550642
0	34	-0.0544165
0	35	-0.053574
0	36	-0.0532596
0	37	-0.0526584
0	38	-0.0510799
0	39	-0.0496165
0	40	-0.0468395
0	41	-0.0442019
0	42	-0.0427413
0	43	-0.0398124
0	44	-0.034828
0	45	-0.0307495
0	46	-0.0246299
0	47	-0.0188181
0	48	-0.0142402
0	49	-0.0116756
0	50	-0.00861105
0	51	-0.00304709
0	52	0.00258794
0	53	0.00785359
0	54	0.0143083
0	55	0.0186574
0	56	0.0218314
0	57	0.0259722
0	58	0.0299436
0	59	0.0314979
0	60	0.0357395
0	61	0.0366386
0	62	0.0407341
0	63	0.042729
0	0	0.151452
0	1	0.13982
0	2	0.126601
0	3	0.115221
0	4	0.106068
0	5	0.0979164
0	6	0.0864738
0	7	0.0741565
0	8	0.0602739
0	9	0.0456441
0	10	0.031775
0	11	0.0191884
0	12	0.00767406
0	13	-0.00331418
0	14	-0.0134526
0	15	-0.0224917
0	16	-0.0326782
0	17	-0.0420213
0	18	-0.0496572
0	19	-0.0549909
0	20	-0.0564438
0	21	-0.0586428
0	22	-0.0610345
0	23	-0.0635099
0	24	-0.0679677
0	25	-0.0728661
0	26	-0.0789474
0	27	-0.0797288
0	28	-0.0777995
0	29	-0.0748674
0	30	-0.0713982
0	31	-0.0696536
0	32	-0.0687209
0	33	-0.0666238
0	34	-0.0621203
0	35	-0.0550964
0	36	-0.0451394
0	37	-0.036254
0	38	-0.0280065
0	39	-0.0246019
0	40	-0.0186305
0	41	-0.0087988
0	42	0.00308777
0	43	0.0124487
0	44	0.0173466
0	45	0.0218468
0	46	0.0231381
0	47	0.0253123
0	48	0.0283499
0	49	0.028202
0	50	0.0264177
0	51	0.0252742
0	52	0.0262666
0	53	0.0274636
0	54	0.0263265
0	55	0.0233792
0	56	0.0198793
0	57	0.0188368
0	58	0.0196273
0	59	0.0198827
0	60	0.0210887
0	61	0.0205818
0	62	0.0191211
0	63	0.0175856
0	0	0.155545
0	1	0.145705
0	2	0.134929
0	3	0.123508
0	4	0.109903
0	5	0.0952011
0	6	0.0814187
0	7	0.067501
0	8	0.0525918
0	9	0.0395044
0	10	0.0250622
0	11	0.00995649
0	12	-0.00441492
0	13	-0.0140908
0	14	-0.0247154
0	15	-0.0333796
0	16	-0.0402421
0	17	-0.0472684
0	18	-0.0536947
0	19	-0.0586398
0	20	-0.064478
0	21	-0.0680303
0	22	-0.0701813
0	23	-0.0710107
0	24	-0.0674985
0	25	-0.0621322
0	26	-0.0562012
0	27	-0.0507215
0	28	-0.0458559
0	29	-0.0407
0	30	-0.0371701
0	31	-0.0316261
0	32	-0.0236059
0	33	-0.0167091
0	34	-0.00763735
0	35	0.000680057
0	36	0.00427242
0	37	0.00912436
0	38	0.0135418
0	39	0.0174188
0	40	0.0213037
0	41	0.0248522
0	42	0.029176
0	43	0.0316353
0	44	0.0347173
0	45	0.036838
0	46	0.035477
0	47	0.0327496
0	48	0.0309958
0	49	0.0254253
0	50	0.0192099
0	51	0.0144549
0	52	0.00766761
0	53	0.000814589
0	54	-0.00681432
0	55	-0.0148436
0	56	-0.0231349
0	57	-0.0310137
0	58	-0.0378517
0	59	-0.0426372
0	60	-0.0454476
0	61	-0.0449113
0	62	-0.0454897
0	63	-0.0476556
0	0	0.201755
0	1	0.190546
0	2	0.17683
0	3	0.161059
0	4	0.147652
0	5	0.133333
0	6	0.117022
0	7	0.098924
0	8	0.0810079
0	9	0.0634753
0	10	0.04551
0	11	0.0303908
0	12	0.0163098
0	13	0.000447079
0	14	-0.0158408
0	15	-0.033031
0	16	-0.0487628
0	17	-0.0616808
0	18	-0.0725739
0	19	-0.0866597
0	20	-0.100249
0	21	-0.111334
0	22	-0.119313
0	23	-0.123174
0	24	-0.127104
0	25	-0.128775
0	26	-0.12847
0	27	-0.125484
0	28	-0.123139
0	29	-0.116618
0	30	-0.107799
0	31	-0.0928137
0	32	-0.0784307
0	33	-0.0654444
0	34	-0.0533396
0	35	-0.0402313
0	36	-0.0288373
0	37	-0.0184543
0	38	-0.0102296
0	39	-0.00149621
0	40	0.00551314
0	41	0.0119776
0	42	0.016464
0	43	0.0229538
0	44	0.0282636
0	45	0.0334408
0	46	0.0372796
0	47	0.0395022
0	48	0.04086
0	49	0.0446658
0	50	0.0489131
0	51	0.050092
0	52	0.0497469
0	53	0.0440495
0	54	0.0371463
0	55	0.0319304
0	56	0.0274439
0	57	0.0251381
0	58	0.023226
0	59	0.0166356
0	60	0.0104149
0	61	0.00446998
0	62	0.00235167
0	63	0.00166635
0	0	0.140855
0	1	0.131159
0	2	0.122047
0	3	0.113064
0	4	0.103989
0	5	0.0970225
0	6	0.0902025
0	7	0.0800001
0	8	0.0707952
0	9	0.0642451
0	10	0.0573422
0	11	0.0512668
0	12	0.0455104
0	13	0.0391068
0	14	0.0329971
0	15	0.0285308
0	16	0.0230435
0	17	0.0130138
0	18	0.00183556
0	19	-0.00922032
0	20	-0.0206841
0	21	-0.0301536
0	22	-0.0368001
0	23	-0.0442603
0	24	-0.0525453
0	25	-0.0598429
0	26	-0.0664354
0	27	-0.0708025
0	28	-0.0730251
0	29	-0.075195
0	30	-0.0769929
0	31	-0.0769131
0	32	-0.0763938
0	33	-0.076344
0	34	-0.0761703
0	35	-0.0761369
0	36	-0.075564
0	37	-0.07352
0	38	-0.0681017
0	39	-0.0631963
0	40	-0.0582078
0	41	-0.0541277
0	42	-0.0505172
0	43	-0.0477247
0	44	-0.0444133
0	45	-0.0370814
0	46	-0.0287458
0	47	-0.0183685
0	48	-0.0122722
0	49	-0.00801978
0	50	-0.00315639
0	51	0.00339865
0	52	0.0102102
0	53	0.0161202
0	54	0.0205717
0	55	0.0239555
0	56	0.02829
0	57	0.0322967
0	58	0.036401
0	59	0.0386869
0	60	0.0392489
0	61	0.0414761
0	62	0.0437979
0	63	0.0470705
0	0	0.22553
0	1	0.215459
0	2	0.203633
0	3	0.191505
0	4	0.177911
0	5	0.164866
0	6	0.149626
0	7	0.132738
0	8	0.114184
0	9	0.098005
0	10	0.0819237
0	11	0.066979
0	12	0.0517777
0	13	0.0347597
0	14	0.0178407
0	15	0.00341221
0	16	-0.0108709
0	17	-0.0239346
0	18	-0.038159
0	19	-0.0533614
0	20	-0.0661903
0	21	-0.0801132
0	22	-0.0913566
0	23	-0.100804
0	24	-0.110913
0	25	-0.118862
0	26	-0.124437
0	27	-0.125482
0	28	-0.125451
0	29	-0.125811
0	30	-0.124312
0	31	-0.121813
0	32	-0.119513
0	33	-0.11707
0	34	-0.111667
0	35	-0.10628
0	36	-0.101963
0	37	-0.09664
0	38	-0.0913738
0	39	-0.0853169
0	40	-0.0765157
0	41	-0.0683797
0	42	-0.0611838
0	43	-0.0511804
0	44	-0.0416361
0	45	-0.028914
0	46	-0.0155407
0	47	-0.00364904
0	48	0.00778039
0	49	0.0165053
0	50	0.0265245
0	51	0.0350827
0	52	0.0422913
0	53	0.0468376
0	54	0.0496185
0	55	0.0536019
0	56	0.0563027
0	57	0.0589192
0	58	0.0610018
0	59	0.0612322
0	60	0.0616081
0	61	0.0615388
0	62	0.0631712
0	63	0.066049
0	0	0.188704
0	1	0.177636
0	2	0.164964
0	3	0.152381
0	4	0.140318
0	5	0.126099
0	6	0.112815
0	7	0.100686
0	8	0.090473
0	9	0.0799486
0	10	0.0687871
0	11	0.05587
0	12	0.0427033
0	13	0.0302304
0	14	0.0156723
0	15	0.00130275
0	16	-0.012559
0	17	-0.0230134
0	18	-0.0326775
0	19	-0.0391855
0	20	-0.0463042
0	21	-0.0511555
0	22	-0.0561263
0	23	-0.0636695
0	24	-0.0712201
0	25	-0.0758712
0	26	-0.0784948
0	27	-0.0791756
0	28	-0.0757416
0	29	-0.0725491
0	30	-0.0714457
0	31	-0.0716385
0	32	-0.070959
0	33	-0.0723804
0	34	-0.0754526
0	35	-0.0781839
0	36	-0.0794899
0	37	-0.0829209
0	38	-0.0834912
0	39	-0.082144
0	40	-0.0808698
0	41	-0.0768806
0	42	-0.0732564
0	43	-0.0675602
0	44	-0.0623716
0	45	-0.0582621
0	46	-0.0522243
0	47	-0.0434931
0	48	-0.0333686
0	49	-0.0249715
0	50	-0.014273
0	51	-0.00124417
0	52	0.00905447
0	53	0.0177012
0	54	0.0248707
0	55	0.0337297
0	56	0.0425855
0	57	0.0513068
0	58	0.0586021
0	59	0.0650237
0	60	0.072289
0	61	0.0818977
0	62	0.0874503
0	63	0.0904857
0	0	0.142852
0	1	0.132558
0	2	0.125965
0	3	0.121349
0	4	0.11465
0	5	0.105664
0	6	0.0964129
0	7	0.0884502
0	8	0.0825513
0	9	0.0762105
0	10	0.0708284
0	11	0.0633679
0	12	0.0581918
0	13	0.0541987
0	14	0.0464437
0	15	0.0382881
0	16	0.0309171
0	17	0.0216468
0	18	0.013086
0	19	0.00341217
0	20	-0.00652242
0	21	-0.0156117
0	22	-0.0218041
0	23	-0.0280135
0	24	-0.032365
0	25	-0.0372513
0	26	-0.0363196
0	27	-0.0385064
0	28	-0.0388594
0	29	-0.040885
0	30	-0.0433103
0	31	-0.0440758
0	32	-0.0460605
0	33	-0.0487816
0	34	-0.0486421
0	35	-0.0509272
0	36	-0.052076
0	37	-0.0534431
0	38	-0.0512672
0	39	-0.0477848
0	40	-0.0453244
0	41	-0.0426601
0	42	-0.0391045
0	43	-0.0359854
0	44	-0.0320438
0	45	-0.0306521
0	46	-0.0277806
0	47	-0.027007
0	48	-0.026192
0	49	-0.0272097
0	50	-0.0252874
0	51	-0.0264066
0	52	-0.0271818
0	53	-0.0259367
0	54	-0.0234511
0	55	-0.0237382
0	56	-0.0221555
0	57	-0.02082
0	58	-0.0178738
0	59	-0.017597
0	60	-0.0155684
0	61	-0.0152184
0	62	-0.0152113
0	63	-0.0150963
0	0	0.246156
0	1	0.234442
0	2	0.221838
0	3	0.208724
0	4	0.195308
0	5	0.181587
0	6	0.170865
0	7	0.158497
0	8	0.145321
0	9	0.130207
0	10	0.115294
0	11	0.101863
0	12	0.0922655
0	13	0.0843297
0	14	0.0787338
0	15	0.0756896
0	16	0.0714325
0	17	0.067166
0	18	0.0615618
0	19	0.054123
0	20	0.0459393
0	21	0.0413615
0	22	0.0357254
0	23	0.0314526
0	24	0.026907
0	25	0.0228185
0	26	0.0157934
0	27	0.00755352
0	28	0.00119857
0	29	-0.0046156
0	30	-0.0115647
0	31	-0.0191287
0	32	-0.0260147
0	33	-0.0351957
0	34	-0.0458105
0	35	-0.0546302
0	36	-0.0616232
0	37	-0.0694786
0	38	-0.0747705
0	39	-0.0789939
0	40	-0.0813738
0	41	-0.0844176
0	42	-0.0841057
0	43	-0.0842871
0	44	-0.0812283
0	45	-0.0789062
0	46	-0.0749887
0	47	-0.0711413
0	48	-0.0700634
0	49	-0.0738397
0	50	-0.0787378
0	51	-0.0838706
0	52	-0.089264
0	53	-0.0930937
0	54	-0.095727
0	55	-0.0998072
0	56	-0.104121
0	57	-0.109137
0	58	-0.116051
0	59	-0.120778
0	60	-0.124561
0	61	-0.123517
0	62	-0.120963
0	63	-0.117003
0	0	0.242284
0	1	0.232802
0	2	0.223549
0	3	0.213973
0	4	0.203271
0	5	0.191238
0	6	0.179669
0	7	0.166341
0	8	0.151616
0	9	0.137404
0	10	0.124945
0	11	0.113822
0	12	0.101555
0	13	0.0917339
0	14	0.0808719
0	15	0.069154
0	16	0.0581021
0	17	0.0471147
0	18	0.0337159
0	19	0.0245729
0	20	0.0140523
0	21	0.00432514
0	22	-0.00491331
0	23	-0.0129369
0	24	-0.0212936
0	25	-0.0281879
0	26	-0.034497
0	27	-0.0363216
0	28	-0.0377967
0	29	-0.0404471
0	30	-0.042466
0	31	-0.0454703
0	32	-0.0492265
0	33	-0.0526647
0	34	-0.0555612
0	35	-0.0596351
0	36	-0.0642947
0	37	-0.073293
0	38	-0.0802964
